start_time,metric_source_ip,num_events,aggregated_log_level,max_response_time,event_ids_list,cpu,memory,qps,disk_usage,memory_usage,iops,slow_queries,select_full_join,select_scan,threads_created,aborted_connects,aborted_clients,table_locks_waited,innodb_row_lock_waits,innodb_buffer_pool_read_requests,innodb_buffer_pool_reads,innodb_buffer_pool_write_requests,seconds_behind_master,connections,max_used_connections,qcache_hits,qcache_inserts,qcache_lowmem_prunes,created_tmp_tables,created_tmp_disk_tables,binlog_cache_disk_use,binlog_cache_use
2025-03-18 04:50:03.172045,0,20,1,0.05409836769104,"[23.0, 31.0, 1.0, 1.0, 1.0, 1.0, 5.0, 1.0, 5.0, 26.0, 26.0, 5.0, 5.0, 31.0, 23.0, 5.0, 23.0, 5.0, 5.0, 5.0]",9.0,1439.0,3.266666666666666,37660943.0,51576832.0,0.2,0.0,0.0,1.0888888888888888,0.0,0.0,0.0,0.0,0.0,19.666666666666664,0.0,17.42222222222222,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,11.044444444444444,0.8666666666666666,0.0,0.0
2025-03-18 04:50:04.175714,0,20,1,0.1005682945251464,"[5.0, 31.0, 31.0, 31.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 1.0, 5.0, 5.0, 31.0, 26.0, 31.0, 26.0, 5.0, 26.0, 31.0]",11.0,1290.0,3.5333333333333337,37660943.0,51855360.0,0.8666666666666667,0.0,0.0,1.2444444444444445,0.0,0.0,0.0,0.0,0.0,46.86666666666666,0.0,41.17777777777777,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,26.311111111111103,2.022222222222222,0.0,0.0
2025-03-18 04:50:05.173543,0,28,1,0.0480580329895019,"[5.0, 5.0, 31.0, 23.0, 1.0, 1.0, 1.0, 1.0, 26.0, 1.0, 31.0, 31.0, 26.0, 5.0, 31.0, 5.0, 26.0, 5.0, 5.0, 5.0, 5.0, 26.0, 5.0, 5.0, 5.0, 5.0, 26.0, 5.0]",10.0,1403.0,3.266666666666666,37660943.0,51593216.0,1.2,0.0,0.0,1.2444444444444442,0.0,0.0,0.0,0.0,0.0,17.866666666666664,0.0,13.555555555555554,0.0,0.6888888888888888,0.0,0.0,0.0,0.0,6.155555555555555,0.5333333333333333,0.0,0.0
2025-03-18 04:50:06.090354,0,22,1,0.078958511352539,"[5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 26.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 26.0, 5.0, 26.0, 5.0, 5.0, 5.0]",11.0,1387.0,3.311111111111111,37660943.0,51773440.0,0.5333333333333333,0.0,0.0,1.0888888888888888,0.0,0.0,0.0,0.0,0.0,28.22222222222221,0.0,25.02222222222222,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,16.066666666666666,1.2444444444444442,0.0,0.0
2025-03-18 04:50:08.151161,0,33,1,0.0605754852294921,"[5.0, 26.0, 5.0, 26.0, 26.0, 5.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 31.0, 31.0, 5.0, 5.0, 26.0, 5.0, 31.0, 26.0, 5.0, 31.0, 5.0, 23.0, 5.0, 26.0, 5.0, 5.0, 26.0]",10.0,1455.0,3.3999999999999995,37660943.0,51527680.0,0.5333333333333333,0.0,0.0,1.1333333333333333,0.0,0.0,0.0,0.0,0.0,37.28888888888888,0.0,33.06666666666666,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,21.177777777777774,1.6444444444444442,0.0,0.0
2025-03-18 04:50:10.089230,0,29,1,0.0469834804534912,"[5.0, 5.0, 5.0, 23.0, 26.0, 26.0, 5.0, 31.0, 5.0, 5.0, 26.0, 26.0, 5.0, 26.0, 5.0, 23.0, 5.0, 23.0, 5.0, 5.0, 26.0, 26.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 23.0]",11.0,1387.0,3.3999999999999995,37677327.0,51773440.0,3.6666666666666665,0.0,0.0,1.1777777777777776,0.0,0.0,0.0,0.0,0.0,49.84444444444444,0.0,35.71111111111111,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,16.2,1.2888888888888888,0.0,0.0
2025-03-18 04:50:14.095406,0,27,1,0.0462632179260253,"[26.0, 26.0, 26.0, 5.0, 5.0, 26.0, 26.0, 5.0, 23.0, 31.0, 26.0, 26.0, 5.0, 26.0, 26.0, 5.0, 5.0, 5.0, 31.0, 23.0, 5.0, 31.0, 26.0, 5.0, 5.0, 26.0, 26.0]",11.0,1387.0,3.3999999999999995,37660943.0,51773440.0,3.6666666666666665,0.0,0.0,1.1777777777777776,0.0,0.0,0.0,0.0,0.0,49.84444444444444,0.0,35.71111111111111,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,16.2,1.2888888888888888,0.0,0.0
2025-03-18 04:50:15.158524,0,34,1,0.0667228698730468,"[5.0, 26.0, 26.0, 26.0, 26.0, 5.0, 5.0, 5.0, 5.0, 26.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 26.0, 5.0, 5.0, 5.0, 31.0, 5.0, 5.0, 5.0, 31.0, 26.0, 5.0, 23.0, 31.0, 5.0, 26.0]",11.0,1387.0,3.3999999999999995,37677327.0,51773440.0,3.6666666666666665,0.0,0.0,1.1777777777777776,0.0,0.0,0.0,0.0,0.0,49.84444444444444,0.0,35.71111111111111,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,16.2,1.2888888888888888,0.0,0.0
2025-03-18 04:50:16.103909,0,32,1,0.0478630065917968,"[5.0, 5.0, 5.0, 31.0, 5.0, 5.0, 5.0, 5.0, 5.0, 23.0, 5.0, 5.0, 31.0, 5.0, 5.0, 26.0, 31.0, 26.0, 5.0, 23.0, 5.0, 26.0, 5.0, 5.0, 26.0, 5.0, 5.0, 5.0, 5.0, 26.0, 26.0, 5.0]",10.0,1455.0,3.3777777777777773,37677327.0,51527680.0,6.6,0.0,0.0,1.1555555555555554,0.0,0.0,0.0,0.0,0.0,72.75555555555555,0.0,50.51111111111111,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,21.2,1.6444444444444442,0.0,0.0
2025-03-18 04:50:17.108317,0,35,1,0.0911667346954345,"[31.0, 31.0, 31.0, 23.0, 5.0, 26.0, 31.0, 5.0, 5.0, 23.0, 5.0, 5.0, 26.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 23.0, 5.0, 5.0, 26.0, 5.0, 5.0, 26.0, 26.0, 31.0, 23.0, 26.0, 31.0, 5.0, 5.0, 5.0]",11.0,1387.0,3.3999999999999995,37660943.0,51773440.0,3.6666666666666665,0.0,0.0,1.1777777777777776,0.0,0.0,0.0,0.0,0.0,49.84444444444444,0.0,35.71111111111111,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,16.2,1.2888888888888888,0.0,0.0
