start_time,metric_source_ip,num_events,aggregated_log_level,max_response_time,event_ids_list,cpu,memory,qps,disk_usage,memory_usage,iops,slow_queries,select_full_join,select_scan,threads_created,aborted_connects,aborted_clients,table_locks_waited,innodb_row_lock_waits,innodb_buffer_pool_read_requests,innodb_buffer_pool_reads,innodb_buffer_pool_write_requests,seconds_behind_master,connections,max_used_connections,qcache_hits,qcache_inserts,qcache_lowmem_prunes,created_tmp_tables,created_tmp_disk_tables,binlog_cache_disk_use,binlog_cache_use
2025-03-18 19:01:13.125721,4,65,0,0.186474323272705,"[20.0, 19.0, 19.0, 20.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 19.0, 20.0, 19.0, 19.0, 22.0, 19.0, 19.0, 22.0, 22.0, 19.0, 20.0, 22.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 20.0, 19.0, 19.0, 22.0]",12.0,1782.0,3.3777777777777773,39790863.0,75366400.0,0.8666666666666667,0.0,0.0,1.1555555555555554,0.0,0.0,0.0,0.0,0.0,37.8,0.0,33.511111111111106,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,21.22222222222222,1.6666666666666663,0.0,0.0
2025-03-18 19:01:16.208948,4,60,0,0.2843639850616455,"[20.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0, 20.0, 19.0, 22.0, 22.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 20.0, 22.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 19.0, 20.0, 19.0, 19.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 19.0, 20.0, 22.0, 22.0, 22.0, 22.0]",10.0,1759.0,3.444444444444444,39741711.0,79855616.0,0.2,0.0,0.0,1.1555555555555554,0.0,0.0,0.0,0.0,0.0,37.28888888888888,0.0,33.06666666666666,0.0,0.7555555555555554,0.0,0.0,0.0,0.0,21.2,1.6444444444444442,0.0,0.0
2025-03-18 19:01:23.113537,4,34,0,0.2222144603729248,"[22.0, 22.0, 22.0, 22.0, 20.0, 22.0, 19.0, 22.0, 22.0, 19.0, 20.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 20.0, 19.0, 19.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 20.0, 19.0, 20.0, 20.0, 19.0]",11.0,1759.0,2.955555555555556,39758095.0,79855616.0,0.5333333333333333,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,11.62222222222222,0.0,10.266666666666666,0.0,0.6888888888888888,0.0,0.0,0.0,0.0,5.888888888888888,0.5111111111111111,0.0,0.0
2025-03-18 19:01:31.147267,4,59,0,0.2238476276397705,"[20.0, 19.0, 19.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 20.0, 19.0, 22.0, 22.0, 19.0, 19.0, 19.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0, 20.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0]",11.0,1759.0,2.955555555555556,39758095.0,79855616.0,0.5333333333333333,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,11.62222222222222,0.0,10.266666666666666,0.0,0.6888888888888888,0.0,0.0,0.0,0.0,5.888888888888888,0.5111111111111111,0.0,0.0
2025-03-18 19:01:32.091432,4,58,0,0.2657582759857178,"[20.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 20.0, 19.0, 20.0, 19.0, 20.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 20.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0]",11.0,1818.0,3.3777777777777773,39758095.0,129581056.0,0.3333333333333333,0.0,0.0,1.111111111111111,0.0,0.0,0.0,0.0,0.0,37.28888888888888,0.0,33.06666666666666,0.0,0.7555555555555554,0.0,0.0,0.0,0.0,21.177777777777774,1.6444444444444442,0.0,0.0
2025-03-18 19:01:45.103282,4,74,0,0.1322245597839355,"[22.0, 22.0, 19.0, 19.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0, 19.0, 22.0, 19.0, 19.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 20.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 20.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 19.0, 19.0]",11.0,1713.0,3.555555555555556,39774479.0,75481088.0,0.5333333333333333,0.0,0.0,1.2444444444444442,0.0,0.0,0.0,0.0,0.0,46.35555555555555,0.0,41.11111111111111,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,26.33333333333333,2.0444444444444443,0.0,0.0
2025-03-18 19:01:46.104270,4,62,0,0.1248538494110107,"[22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 20.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 22.0, 20.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0]",11.0,1759.0,3.51111111111111,39774479.0,79855616.0,0.5333333333333333,0.0,0.0,1.2888888888888888,0.0,0.0,0.0,0.0,0.0,20.177777777777777,0.0,17.866666666666664,0.0,0.711111111111111,0.0,0.0,0.0,0.0,11.2,0.8888888888888888,0.0,0.0
2025-03-18 19:01:47.094007,4,50,0,0.1863501071929931,"[22.0, 19.0, 22.0, 22.0, 19.0, 19.0, 19.0, 22.0, 19.0, 19.0, 22.0, 19.0, 20.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 20.0, 19.0, 19.0, 20.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 20.0, 19.0, 19.0, 19.0]",9.0,1801.0,2.8888888888888884,39790863.0,71188480.0,0.2,0.0,0.0,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,3.0666666666666664,0.0,2.6666666666666665,0.0,0.6444444444444444,0.0,0.0,0.0,0.0,0.8222222222222221,0.1333333333333333,0.0,0.0
2025-03-18 19:01:54.099551,4,44,0,0.2665612697601318,"[22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 22.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 20.0, 22.0, 22.0, 22.0, 19.0, 20.0, 20.0, 19.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0]",13.0,1759.0,3.222222222222222,39790863.0,79855616.0,0.5333333333333333,0.0,0.0,1.0444444444444445,0.0,0.0,0.0,0.0,0.0,28.22222222222221,0.0,25.02222222222222,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,16.044444444444444,1.2444444444444442,0.0,0.0
2025-03-18 19:01:57.094332,4,56,0,0.2355680465698242,"[19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 19.0, 19.0, 22.0, 19.0, 22.0, 19.0, 20.0, 19.0, 20.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 20.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 20.0, 19.0, 19.0, 19.0]",11.0,1782.0,3.4444444444444446,39774479.0,75366400.0,0.8666666666666667,0.0,0.0,1.111111111111111,0.0,0.0,0.0,0.0,0.0,45.33333333333333,0.0,40.22222222222221,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,26.2,2.0,0.0,0.0
