start_time,metric_source_ip,num_events,aggregated_log_level,max_response_time,event_ids_list,cpu,memory,qps,disk_usage,memory_usage,iops,slow_queries,select_full_join,select_scan,threads_created,aborted_connects,aborted_clients,table_locks_waited,innodb_row_lock_waits,innodb_buffer_pool_read_requests,innodb_buffer_pool_reads,innodb_buffer_pool_write_requests,seconds_behind_master,connections,max_used_connections,qcache_hits,qcache_inserts,qcache_lowmem_prunes,created_tmp_tables,created_tmp_disk_tables,binlog_cache_disk_use,binlog_cache_use,label,parsed_event_list
2025-03-18 20:10:50.119376,6,47,0,0.4453103542327881,"[20.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 20.0, 16.0, 15.0, 15.0, 16.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 20.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 16.0, 15.0, 18.0, 19.0, 19.0, 22.0]",11.0,1835.0,3.222222222222222,39741711.0,75366400.0,0.6666666666666666,0.0,0.0,1.111111111111111,0.0,0.0,0.0,0.0,0.0,20.688888888888886,0.0,18.31111111111111,0.0,0.6888888888888888,0.0,0.0,0.0,0.0,11.088888888888889,0.911111111111111,0.0,0.0,1,"[20.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 20.0, 16.0, 15.0, 15.0, 16.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 20.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 16.0, 15.0, 18.0, 19.0, 19.0, 22.0]"
2025-03-18 20:10:51.113524,6,52,0,0.5598626136779785,"[22.0, 19.0, 19.0, 22.0, 19.0, 19.0, 16.0, 16.0, 15.0, 16.0, 19.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 20.0, 19.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 16.0, 15.0, 20.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0]",11.0,1714.0,3.2888888888888883,39790863.0,75644928.0,0.5333333333333333,0.0,0.0,1.111111111111111,0.0,0.0,0.0,0.0,0.0,37.28888888888888,0.0,33.06666666666666,0.0,0.7555555555555554,0.0,0.0,0.0,0.0,21.177777777777774,1.6444444444444442,0.0,0.0,1,"[22.0, 19.0, 19.0, 22.0, 19.0, 19.0, 16.0, 16.0, 15.0, 16.0, 19.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 19.0, 20.0, 19.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 16.0, 15.0, 20.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0]"
2025-03-18 20:10:52.164353,6,61,0,0.6402606964111328,"[16.0, 19.0, 22.0, 22.0, 19.0, 16.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 16.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 20.0, 19.0, 22.0, 22.0, 19.0]",12.0,1820.0,3.266666666666666,39790863.0,129581056.0,0.5333333333333333,0.0,0.0,1.0888888888888888,0.0,0.0,0.0,0.0,0.0,28.73333333333333,0.0,25.466666666666665,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,16.08888888888889,1.2666666666666666,0.0,0.0,1,"[16.0, 19.0, 22.0, 22.0, 19.0, 16.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 16.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 20.0, 19.0, 22.0, 22.0, 19.0]"
2025-03-18 20:10:53.141153,6,42,0,0.5368564128875732,"[20.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 16.0, 19.0, 19.0, 22.0, 22.0, 19.0, 16.0, 15.0, 15.0, 16.0, 16.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 20.0, 22.0, 22.0, 22.0, 22.0, 18.0, 15.0, 15.0, 15.0]",14.0,1738.0,3.6888888888888887,39790863.0,75481088.0,0.8666666666666667,0.0,0.0,1.1777777777777776,0.0,0.0,0.0,0.0,0.0,62.44444444444444,0.0,55.42222222222222,0.0,0.8222222222222221,0.0,0.0,0.0,0.0,36.333333333333336,2.755555555555555,0.0,0.0,1,"[20.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 16.0, 19.0, 19.0, 22.0, 22.0, 19.0, 16.0, 15.0, 15.0, 16.0, 16.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 20.0, 22.0, 22.0, 22.0, 22.0, 18.0, 15.0, 15.0, 15.0]"
2025-03-18 20:10:54.101013,6,98,0,0.6659424304962158,"[16.0, 15.0, 15.0, 16.0, 15.0, 15.0, 18.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 19.0, 16.0, 15.0, 16.0, 15.0, 16.0, 19.0, 18.0, 18.0, 18.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 20.0, 22.0, 19.0, 18.0, 15.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 16.0, 20.0, 15.0, 15.0, 16.0, 22.0, 22.0, 22.0, 22.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 16.0, 16.0, 15.0, 22.0, 22.0, 18.0, 15.0, 15.0]",243.0,1807.0,54.95555555555555,39790863.0,79855616.0,0.6666666666666666,0.0,0.0,52.84444444444444,0.0,0.0,0.0,0.0,0.0,202024.9555555556,0.0,18.31111111111111,0.0,0.711111111111111,0.0,0.0,0.0,0.0,36.6,0.911111111111111,0.0,0.0,1,"[16.0, 15.0, 15.0, 16.0, 15.0, 15.0, 18.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 19.0, 16.0, 15.0, 16.0, 15.0, 16.0, 19.0, 18.0, 18.0, 18.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 22.0, 20.0, 22.0, 19.0, 18.0, 15.0, 15.0, 15.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 16.0, 20.0, 15.0, 15.0, 16.0, 22.0, 22.0, 22.0, 22.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 16.0, 16.0, 15.0, 22.0, 22.0, 18.0, 15.0, 15.0]"
2025-03-18 20:10:56.107274,6,43,0,0.6318821907043457,"[16.0, 15.0, 20.0, 22.0, 18.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 16.0, 15.0, 15.0, 16.0, 15.0, 19.0, 18.0, 16.0, 15.0, 15.0, 15.0, 15.0, 22.0, 22.0, 19.0, 22.0, 22.0, 19.0, 16.0, 18.0, 15.0, 18.0, 18.0, 18.0, 15.0, 18.0, 18.0, 15.0, 18.0, 16.0]",12.0,1820.0,3.266666666666666,39790863.0,129581056.0,0.5333333333333333,0.0,0.0,1.0888888888888888,0.0,0.0,0.0,0.0,0.0,28.73333333333333,0.0,25.466666666666665,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,16.08888888888889,1.2666666666666666,0.0,0.0,1,"[16.0, 15.0, 20.0, 22.0, 18.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 16.0, 15.0, 15.0, 16.0, 15.0, 19.0, 18.0, 16.0, 15.0, 15.0, 15.0, 15.0, 22.0, 22.0, 19.0, 22.0, 22.0, 19.0, 16.0, 18.0, 15.0, 18.0, 18.0, 18.0, 15.0, 18.0, 18.0, 15.0, 18.0, 16.0]"
2025-03-18 20:10:57.202756,6,50,0,0.7862746715545654,"[16.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 20.0, 18.0, 15.0, 15.0, 15.0, 15.0, 19.0, 19.0, 19.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0, 19.0, 22.0, 19.0, 19.0, 19.0, 16.0, 18.0, 15.0, 16.0, 16.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 16.0, 19.0, 19.0, 15.0, 18.0, 18.0, 15.0, 15.0]",243.0,1807.0,54.95555555555555,39741711.0,79855616.0,0.6666666666666666,0.0,0.0,52.84444444444444,0.0,0.0,0.0,0.0,0.0,202024.9555555556,0.0,18.31111111111111,0.0,0.711111111111111,0.0,0.0,0.0,0.0,36.6,0.911111111111111,0.0,0.0,1,"[16.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 20.0, 18.0, 15.0, 15.0, 15.0, 15.0, 19.0, 19.0, 19.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0, 19.0, 22.0, 19.0, 19.0, 19.0, 16.0, 18.0, 15.0, 16.0, 16.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 16.0, 19.0, 19.0, 15.0, 18.0, 18.0, 15.0, 15.0]"
2025-03-18 20:10:58.116552,6,36,0,0.7599501609802246,"[22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 20.0, 22.0, 16.0, 18.0, 16.0, 18.0, 18.0, 18.0, 16.0, 15.0, 15.0, 15.0, 15.0, 16.0, 20.0, 19.0, 19.0, 19.0, 19.0, 20.0, 19.0, 19.0, 22.0, 22.0, 22.0]",12.0,1820.0,3.266666666666666,39741711.0,129581056.0,0.5333333333333333,0.0,0.0,1.0888888888888888,0.0,0.0,0.0,0.0,0.0,28.73333333333333,0.0,25.466666666666665,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,16.08888888888889,1.2666666666666666,0.0,0.0,1,"[22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 20.0, 22.0, 16.0, 18.0, 16.0, 18.0, 18.0, 18.0, 16.0, 15.0, 15.0, 15.0, 15.0, 16.0, 20.0, 19.0, 19.0, 19.0, 19.0, 20.0, 19.0, 19.0, 22.0, 22.0, 22.0]"
2025-03-18 20:10:59.122721,6,54,0,0.7135720252990723,"[18.0, 18.0, 18.0, 18.0, 15.0, 16.0, 18.0, 18.0, 15.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 16.0, 18.0, 19.0, 22.0, 22.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 16.0, 16.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0]",14.0,1738.0,3.6888888888888887,39774479.0,75481088.0,0.8666666666666667,0.0,0.0,1.1777777777777776,0.0,0.0,0.0,0.0,0.0,62.44444444444444,0.0,55.42222222222222,0.0,0.8222222222222221,0.0,0.0,0.0,0.0,36.33333333333333,2.755555555555555,0.0,0.0,1,"[18.0, 18.0, 18.0, 18.0, 15.0, 16.0, 18.0, 18.0, 15.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 15.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 16.0, 18.0, 19.0, 22.0, 22.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 16.0, 16.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0]"
2025-03-18 20:11:00.160524,6,109,0,0.8190102577209473,"[16.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 16.0, 18.0, 18.0, 15.0, 16.0, 15.0, 16.0, 22.0, 22.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 16.0, 15.0, 22.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 20.0, 18.0, 15.0, 15.0, 15.0, 15.0, 19.0, 22.0, 16.0, 16.0, 19.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 19.0, 16.0]",243.0,1807.0,54.95555555555555,39774479.0,79855616.0,0.6666666666666666,0.0,0.0,52.84444444444444,0.0,0.0,0.0,0.0,0.0,202024.9555555556,0.0,18.31111111111111,0.0,0.711111111111111,0.0,0.0,0.0,0.0,36.6,0.911111111111111,0.0,0.0,1,"[16.0, 18.0, 15.0, 18.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 19.0, 22.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 16.0, 18.0, 18.0, 15.0, 16.0, 15.0, 16.0, 22.0, 22.0, 18.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 15.0, 15.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 16.0, 15.0, 22.0, 18.0, 18.0, 18.0, 15.0, 15.0, 15.0, 22.0, 22.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 20.0, 18.0, 15.0, 15.0, 15.0, 15.0, 19.0, 22.0, 16.0, 16.0, 19.0, 19.0, 22.0, 22.0, 22.0, 19.0, 19.0, 19.0, 19.0, 19.0, 22.0, 22.0, 19.0, 19.0, 22.0, 22.0, 22.0, 22.0, 22.0, 22.0, 19.0, 22.0, 19.0, 16.0]"
